distance_km,base_rate,departure_hour,is_peak_hour,seat_availability_ratio,available_seats,total_seats,distance_multiplier,peak_factor,demand_factor,final_fare
30,1500,18,1,1.0,10,10,2.5,1.2,1.0,4500.0
15,1500,16,0,0.8,8,10,1.75,1.0,1.0,2625.0
30,1500,18,1,0.3,3,10,2.5,1.2,1.5,6750.0
20,1500,19,1,0.9,9,10,2.0,1.2,1.0,3600.0
15,1500,6,0,0.5,5,10,1.75,1.0,1.2,3150.0
20,1500,1,0,0.1,1,10,2.0,1.0,1.5,4500.0
30,1500,12,0,0.2,2,10,2.5,1.0,1.5,5625.0
30,1500,10,0,0.0,0,10,2.5,1.0,1.5,5625.0
30,1500,0,0,0.3,3,10,2.5,1.0,1.5,5625.0
15,1500,17,1,0.4,4,10,1.75,1.2,1.2,3780.0
20,1500,22,0,0.5,5,10,2.0,1.0,1.2,3600.0
15,1500,19,1,0.7,7,10,1.75,1.2,1.2,3780.0
30,1500,14,0,0.1,1,10,2.5,1.0,1.5,5625.0
20,1500,19,1,0.2,2,10,2.0,1.2,1.5,5400.0
15,1500,18,1,0.3,3,10,1.75,1.2,1.5,4725.0
30,1500,18,1,0.7,7,10,2.5,1.2,1.2,5400.0
30,1500,17,1,0.3,3,10,2.5,1.2,1.5,6750.0
15,1500,18,1,0.7,7,10,1.75,1.2,1.2,3780.0
30,1500,17,1,0.5,5,10,2.5,1.2,1.2,5400.0
30,1500,2,0,0.5,5,10,2.5,1.0,1.2,4500.0
15,1500,5,0,0.5,5,10,1.75,1.0,1.2,3150.0
30,1500,4,0,0.7,7,10,2.5,1.0,1.2,4500.0
20,1500,4,0,0.1,1,10,2.0,1.0,1.5,4500.0
15,1500,4,0,1.0,10,10,1.75,1.0,1.0,2625.0
15,1500,2,0,0.4,4,10,1.75,1.0,1.2,3150.0
15,1500,0,0,0.4,4,10,1.75,1.0,1.2,3150.0
20,1500,18,1,0.7,7,10,2.0,1.2,1.2,4320.0
15,1500,14,0,0.7,7,10,1.75,1.0,1.2,3150.0
20,1500,12,0,0.7,7,10,2.0,1.0,1.2,3600.0
30,1500,6,0,0.2,2,10,2.5,1.0,1.5,5625.0
15,1500,22,0,0.6,6,10,1.75,1.0,1.2,3150.0
30,1500,18,1,0.2,2,10,2.5,1.2,1.5,6750.0
20,1500,16,0,1.0,10,10,2.0,1.0,1.0,3000.0
30,1500,9,1,1.0,10,10,2.5,1.2,1.0,4500.0
15,1500,15,0,0.9,9,10,1.75,1.0,1.0,2625.0
30,1500,16,0,0.9,9,10,2.5,1.0,1.0,3750.0
15,1500,22,0,0.9,9,10,1.75,1.0,1.0,2625.0
30,1500,11,0,1.0,10,10,2.5,1.0,1.0,3750.0
15,1500,0,0,0.7,7,10,1.75,1.0,1.2,3150.0
30,1500,16,0,0.1,1,10,2.5,1.0,1.5,5625.0
20,1500,22,0,0.1,1,10,2.0,1.0,1.5,4500.0
15,1500,11,0,0.6,6,10,1.75,1.0,1.2,3150.0
30,1500,21,0,0.7,7,10,2.5,1.0,1.2,4500.0
20,1500,1,0,0.0,0,10,2.0,1.0,1.5,4500.0
20,1500,6,0,0.4,4,10,2.0,1.0,1.2,3600.0
30,1500,18,1,0.5,5,10,2.5,1.2,1.2,5400.0
20,1500,17,1,0.8,8,10,2.0,1.2,1.0,3600.0
15,1500,22,0,0.2,2,10,1.75,1.0,1.5,3937.5
15,1500,11,0,0.9,9,10,1.75,1.0,1.0,2625.0
30,1500,15,0,0.1,1,10,2.5,1.0,1.5,5625.0
30,1500,2,0,0.4,4,10,2.5,1.0,1.2,4500.0
20,1500,10,0,0.8,8,10,2.0,1.0,1.0,3000.0
20,1500,17,1,0.2,2,10,2.0,1.2,1.5,5400.0
20,1500,20,0,0.2,2,10,2.0,1.0,1.5,4500.0
15,1500,4,0,0.2,2,10,1.75,1.0,1.5,3937.5
30,1500,10,0,0.5,5,10,2.5,1.0,1.2,4500.0
30,1500,5,0,0.5,5,10,2.5,1.0,1.2,4500.0
20,1500,22,0,0.6,6,10,2.0,1.0,1.2,3600.0
30,1500,10,0,0.8,8,10,2.5,1.0,1.0,3750.0
20,1500,21,0,0.4,4,10,2.0,1.0,1.2,3600.0
15,1500,3,0,1.0,10,10,1.75,1.0,1.0,2625.0
15,1500,15,0,0.9,9,10,1.75,1.0,1.0,2625.0
15,1500,5,0,0.8,8,10,1.75,1.0,1.0,2625.0
30,1500,2,0,0.1,1,10,2.5,1.0,1.5,5625.0
20,1500,20,0,0.7,7,10,2.0,1.0,1.2,3600.0
30,1500,0,0,0.2,2,10,2.5,1.0,1.5,5625.0
30,1500,12,0,0.7,7,10,2.5,1.0,1.2,4500.0
20,1500,4,0,0.2,2,10,2.0,1.0,1.5,4500.0
15,1500,22,0,0.5,5,10,1.75,1.0,1.2,3150.0
15,1500,12,0,0.6,6,10,1.75,1.0,1.2,3150.0
15,1500,16,0,0.2,2,10,1.75,1.0,1.5,3937.5
20,1500,19,1,0.5,5,10,2.0,1.2,1.2,4320.0
30,1500,18,1,0.5,5,10,2.5,1.2,1.2,5400.0
20,1500,5,0,0.3,3,10,2.0,1.0,1.5,4500.0
15,1500,13,0,1.0,10,10,1.75,1.0,1.0,2625.0
30,1500,13,0,0.3,3,10,2.5,1.0,1.5,5625.0
30,1500,9,1,0.7,7,10,2.5,1.2,1.2,5400.0
20,1500,21,0,0.6,6,10,2.0,1.0,1.2,3600.0
20,1500,19,1,0.8,8,10,2.0,1.2,1.0,3600.0
20,1500,19,1,0.0,0,10,2.0,1.2,1.5,5400.0
30,1500,7,1,0.2,2,10,2.5,1.2,1.5,6750.0
15,1500,0,0,0.9,9,10,1.75,1.0,1.0,2625.0
20,1500,7,1,0.1,1,10,2.0,1.2,1.5,5400.0
30,1500,8,1,0.6,6,10,2.5,1.2,1.2,5400.0
30,1500,15,0,1.0,10,10,2.5,1.0,1.0,3750.0
20,1500,14,0,0.7,7,10,2.0,1.0,1.2,3600.0
30,1500,16,0,0.3,3,10,2.5,1.0,1.5,5625.0
20,1500,18,1,0.7,7,10,2.0,1.2,1.2,4320.0
20,1500,0,0,0.6,6,10,2.0,1.0,1.2,3600.0
20,1500,8,1,0.4,4,10,2.0,1.2,1.2,4320.0
20,1500,21,0,0.7,7,10,2.0,1.0,1.2,3600.0
15,1500,21,0,0.6,6,10,1.75,1.0,1.2,3150.0
15,1500,2,0,0.6,6,10,1.75,1.0,1.2,3150.0
20,1500,10,0,0.0,0,10,2.0,1.0,1.5,4500.0
15,1500,3,0,0.3,3,10,1.75,1.0,1.5,3937.5
15,1500,0,0,1.0,10,10,1.75,1.0,1.0,2625.0
30,1500,11,0,0.3,3,10,2.5,1.0,1.5,5625.0
30,1500,6,0,0.7,7,10,2.5,1.0,1.2,4500.0
20,1500,21,0,0.9,9,10,2.0,1.0,1.0,3000.0
15,1500,17,1,1.0,10,10,1.75,1.2,1.0,3150.0
30,1500,18,1,0.6,6,10,2.5,1.2,1.2,5400.0
20,1500,11,0,0.6,6,10,2.0,1.0,1.2,3600.0
15,1500,1,0,0.3,3,10,1.75,1.0,1.5,3937.5
20,1500,13,0,0.7,7,10,2.0,1.0,1.2,3600.0
20,1500,7,1,0.0,0,10,2.0,1.2,1.5,5400.0
30,1500,3,0,0.0,0,10,2.5,1.0,1.5,5625.0
20,1500,15,0,0.2,2,10,2.0,1.0,1.5,4500.0
20,1500,5,0,0.3,3,10,2.0,1.0,1.5,4500.0
20,1500,14,0,0.1,1,10,2.0,1.0,1.5,4500.0
30,1500,18,1,0.0,0,10,2.5,1.2,1.5,6750.0
30,1500,8,1,0.5,5,10,2.5,1.2,1.2,5400.0
15,1500,4,0,0.1,1,10,1.75,1.0,1.5,3937.5
20,1500,16,0,0.5,5,10,2.0,1.0,1.2,3600.0
15,1500,9,1,0.3,3,10,1.75,1.2,1.5,4725.0
20,1500,3,0,0.3,3,10,2.0,1.0,1.5,4500.0
20,1500,0,0,1.0,10,10,2.0,1.0,1.0,3000.0
30,1500,14,0,0.9,9,10,2.5,1.0,1.0,3750.0
20,1500,21,0,0.8,8,10,2.0,1.0,1.0,3000.0
20,1500,21,0,1.0,10,10,2.0,1.0,1.0,3000.0
20,1500,19,1,0.9,9,10,2.0,1.2,1.0,3600.0
30,1500,0,0,0.1,1,10,2.5,1.0,1.5,5625.0
20,1500,22,0,0.9,9,10,2.0,1.0,1.0,3000.0
15,1500,23,0,0.2,2,10,1.75,1.0,1.5,3937.5
15,1500,11,0,0.6,6,10,1.75,1.0,1.2,3150.0
20,1500,13,0,0.5,5,10,2.0,1.0,1.2,3600.0
30,1500,5,0,0.5,5,10,2.5,1.0,1.2,4500.0
30,1500,9,1,0.9,9,10,2.5,1.2,1.0,4500.0
15,1500,2,0,0.8,8,10,1.75,1.0,1.0,2625.0
30,1500,7,1,0.3,3,10,2.5,1.2,1.5,6750.0
20,1500,0,0,0.7,7,10,2.0,1.0,1.2,3600.0
30,1500,22,0,0.9,9,10,2.5,1.0,1.0,3750.0
15,1500,3,0,0.3,3,10,1.75,1.0,1.5,3937.5
15,1500,2,0,0.3,3,10,1.75,1.0,1.5,3937.5
15,1500,14,0,0.2,2,10,1.75,1.0,1.5,3937.5
15,1500,22,0,0.1,1,10,1.75,1.0,1.5,3937.5
30,1500,14,0,0.3,3,10,2.5,1.0,1.5,5625.0
30,1500,1,0,0.0,0,10,2.5,1.0,1.5,5625.0
15,1500,11,0,0.8,8,10,1.75,1.0,1.0,2625.0
20,1500,8,1,0.2,2,10,2.0,1.2,1.5,5400.0
20,1500,15,0,0.1,1,10,2.0,1.0,1.5,4500.0
30,1500,14,0,0.1,1,10,2.5,1.0,1.5,5625.0
30,1500,5,0,0.2,2,10,2.5,1.0,1.5,5625.0
15,1500,20,0,1.0,10,10,1.75,1.0,1.0,2625.0
30,1500,13,0,0.4,4,10,2.5,1.0,1.2,4500.0
30,1500,13,0,0.9,9,10,2.5,1.0,1.0,3750.0
30,1500,13,0,0.6,6,10,2.5,1.0,1.2,4500.0
15,1500,13,0,0.0,0,10,1.75,1.0,1.5,3937.5
15,1500,22,0,0.5,5,10,1.75,1.0,1.2,3150.0
20,1500,20,0,0.6,6,10,2.0,1.0,1.2,3600.0
15,1500,14,0,0.3,3,10,1.75,1.0,1.5,3937.5
20,1500,6,0,0.8,8,10,2.0,1.0,1.0,3000.0
20,1500,0,0,0.7,7,10,2.0,1.0,1.2,3600.0
20,1500,8,1,0.5,5,10,2.0,1.2,1.2,4320.0
20,1500,5,0,0.9,9,10,2.0,1.0,1.0,3000.0
15,1500,8,1,1.0,10,10,1.75,1.2,1.0,3150.0
15,1500,5,0,1.0,10,10,1.75,1.0,1.0,2625.0
30,1500,16,0,0.5,5,10,2.5,1.0,1.2,4500.0
30,1500,5,0,1.0,10,10,2.5,1.0,1.0,3750.0
20,1500,5,0,0.3,3,10,2.0,1.0,1.5,4500.0
30,1500,20,0,0.5,5,10,2.5,1.0,1.2,4500.0
30,1500,2,0,0.9,9,10,2.5,1.0,1.0,3750.0
15,1500,3,0,0.1,1,10,1.75,1.0,1.5,3937.5
15,1500,12,0,0.3,3,10,1.75,1.0,1.5,3937.5
30,1500,9,1,0.8,8,10,2.5,1.2,1.0,4500.0
20,1500,13,0,0.7,7,10,2.0,1.0,1.2,3600.0
15,1500,12,0,0.6,6,10,1.75,1.0,1.2,3150.0
30,1500,15,0,0.7,7,10,2.5,1.0,1.2,4500.0
30,1500,15,0,0.9,9,10,2.5,1.0,1.0,3750.0
30,1500,19,1,0.6,6,10,2.5,1.2,1.2,5400.0
30,1500,6,0,0.9,9,10,2.5,1.0,1.0,3750.0
30,1500,12,0,0.0,0,10,2.5,1.0,1.5,5625.0
20,1500,4,0,0.3,3,10,2.0,1.0,1.5,4500.0
15,1500,5,0,0.7,7,10,1.75,1.0,1.2,3150.0
20,1500,17,1,0.9,9,10,2.0,1.2,1.0,3600.0
15,1500,20,0,0.4,4,10,1.75,1.0,1.2,3150.0
30,1500,19,1,1.0,10,10,2.5,1.2,1.0,4500.0
15,1500,14,0,0.8,8,10,1.75,1.0,1.0,2625.0
20,1500,1,0,0.7,7,10,2.0,1.0,1.2,3600.0
20,1500,12,0,0.0,0,10,2.0,1.0,1.5,4500.0
15,1500,17,1,0.6,6,10,1.75,1.2,1.2,3780.0
30,1500,11,0,0.7,7,10,2.5,1.0,1.2,4500.0
20,1500,0,0,0.1,1,10,2.0,1.0,1.5,4500.0
15,1500,16,0,0.8,8,10,1.75,1.0,1.0,2625.0
20,1500,9,1,1.0,10,10,2.0,1.2,1.0,3600.0
30,1500,9,1,0.2,2,10,2.5,1.2,1.5,6750.0
30,1500,10,0,0.3,3,10,2.5,1.0,1.5,5625.0
15,1500,0,0,0.0,0,10,1.75,1.0,1.5,3937.5
20,1500,18,1,0.7,7,10,2.0,1.2,1.2,4320.0
30,1500,13,0,1.0,10,10,2.5,1.0,1.0,3750.0
15,1500,7,1,0.0,0,10,1.75,1.2,1.5,4725.0
15,1500,8,1,0.3,3,10,1.75,1.2,1.5,4725.0
30,1500,21,0,0.0,0,10,2.5,1.0,1.5,5625.0
20,1500,17,1,0.1,1,10,2.0,1.2,1.5,5400.0
20,1500,15,0,1.0,10,10,2.0,1.0,1.0,3000.0
20,1500,13,0,0.1,1,10,2.0,1.0,1.5,4500.0
20,1500,17,1,0.1,1,10,2.0,1.2,1.5,5400.0
15,1500,21,0,1.0,10,10,1.75,1.0,1.0,2625.0
15,1500,13,0,0.7,7,10,1.75,1.0,1.2,3150.0
30,1500,18,1,0.5,5,10,2.5,1.2,1.2,5400.0
20,1500,1,0,0.1,1,10,2.0,1.0,1.5,4500.0
20,1500,7,1,0.5,5,10,2.0,1.2,1.2,4320.0
15,1500,18,1,0.7,7,10,1.75,1.2,1.2,3780.0
20,1500,17,1,0.3,3,10,2.0,1.2,1.5,5400.0
15,1500,0,0,0.8,8,10,1.75,1.0,1.0,2625.0
15,1500,8,1,0.7,7,10,1.75,1.2,1.2,3780.0
15,1500,12,0,0.5,5,10,1.75,1.0,1.2,3150.0
15,1500,8,1,0.0,0,10,1.75,1.2,1.5,4725.0
15,1500,3,0,1.0,10,10,1.75,1.0,1.0,2625.0
15,1500,11,0,1.0,10,10,1.75,1.0,1.0,2625.0
30,1500,16,0,0.7,7,10,2.5,1.0,1.2,4500.0
20,1500,21,0,0.8,8,10,2.0,1.0,1.0,3000.0
30,1500,17,1,0.3,3,10,2.5,1.2,1.5,6750.0
20,1500,13,0,0.3,3,10,2.0,1.0,1.5,4500.0
15,1500,18,1,0.5,5,10,1.75,1.2,1.2,3780.0
20,1500,15,0,0.9,9,10,2.0,1.0,1.0,3000.0
20,1500,8,1,0.7,7,10,2.0,1.2,1.2,4320.0
30,1500,7,1,0.7,7,10,2.5,1.2,1.2,5400.0
15,1500,23,0,0.5,5,10,1.75,1.0,1.2,3150.0
20,1500,7,1,0.1,1,10,2.0,1.2,1.5,5400.0
15,1500,12,0,0.9,9,10,1.75,1.0,1.0,2625.0
30,1500,19,1,0.4,4,10,2.5,1.2,1.2,5400.0
15,1500,0,0,0.8,8,10,1.75,1.0,1.0,2625.0
30,1500,11,0,0.2,2,10,2.5,1.0,1.5,5625.0
30,1500,0,0,0.4,4,10,2.5,1.0,1.2,4500.0
20,1500,3,0,1.0,10,10,2.0,1.0,1.0,3000.0
20,1500,1,0,0.1,1,10,2.0,1.0,1.5,4500.0
15,1500,21,0,0.6,6,10,1.75,1.0,1.2,3150.0
30,1500,0,0,1.0,10,10,2.5,1.0,1.0,3750.0
15,1500,13,0,0.4,4,10,1.75,1.0,1.2,3150.0
30,1500,18,1,0.1,1,10,2.5,1.2,1.5,6750.0
15,1500,21,0,0.0,0,10,1.75,1.0,1.5,3937.5
30,1500,17,1,0.6,6,10,2.5,1.2,1.2,5400.0
15,1500,12,0,0.2,2,10,1.75,1.0,1.5,3937.5
15,1500,14,0,0.4,4,10,1.75,1.0,1.2,3150.0
30,1500,9,1,0.5,5,10,2.5,1.2,1.2,5400.0
20,1500,16,0,0.1,1,10,2.0,1.0,1.5,4500.0
30,1500,9,1,0.9,9,10,2.5,1.2,1.0,4500.0
30,1500,23,0,1.0,10,10,2.5,1.0,1.0,3750.0
30,1500,6,0,0.0,0,10,2.5,1.0,1.5,5625.0
30,1500,10,0,1.0,10,10,2.5,1.0,1.0,3750.0
30,1500,23,0,0.0,0,10,2.5,1.0,1.5,5625.0
30,1500,8,1,0.4,4,10,2.5,1.2,1.2,5400.0
30,1500,14,0,0.8,8,10,2.5,1.0,1.0,3750.0
15,1500,15,0,0.2,2,10,1.75,1.0,1.5,3937.5
20,1500,12,0,0.6,6,10,2.0,1.0,1.2,3600.0
20,1500,5,0,0.3,3,10,2.0,1.0,1.5,4500.0
30,1500,6,0,0.6,6,10,2.5,1.0,1.2,4500.0
15,1500,17,1,0.2,2,10,1.75,1.2,1.5,4725.0
15,1500,13,0,0.9,9,10,1.75,1.0,1.0,2625.0
15,1500,4,0,0.3,3,10,1.75,1.0,1.5,3937.5
20,1500,17,1,0.3,3,10,2.0,1.2,1.5,5400.0
30,1500,14,0,0.3,3,10,2.5,1.0,1.5,5625.0
20,1500,12,0,0.1,1,10,2.0,1.0,1.5,4500.0
30,1500,17,1,0.8,8,10,2.5,1.2,1.0,4500.0
15,1500,15,0,1.0,10,10,1.75,1.0,1.0,2625.0
20,1500,10,0,0.4,4,10,2.0,1.0,1.2,3600.0
20,1500,14,0,0.5,5,10,2.0,1.0,1.2,3600.0
30,1500,14,0,0.9,9,10,2.5,1.0,1.0,3750.0
20,1500,23,0,0.0,0,10,2.0,1.0,1.5,4500.0
30,1500,10,0,0.5,5,10,2.5,1.0,1.2,4500.0
15,1500,22,0,0.8,8,10,1.75,1.0,1.0,2625.0
15,1500,10,0,0.7,7,10,1.75,1.0,1.2,3150.0
20,1500,15,0,0.1,1,10,2.0,1.0,1.5,4500.0
20,1500,11,0,0.1,1,10,2.0,1.0,1.5,4500.0
20,1500,3,0,0.3,3,10,2.0,1.0,1.5,4500.0
15,1500,12,0,0.4,4,10,1.75,1.0,1.2,3150.0
20,1500,11,0,0.4,4,10,2.0,1.0,1.2,3600.0
30,1500,11,0,1.0,10,10,2.5,1.0,1.0,3750.0
20,1500,21,0,0.9,9,10,2.0,1.0,1.0,3000.0
20,1500,21,0,0.1,1,10,2.0,1.0,1.5,4500.0
15,1500,11,0,0.5,5,10,1.75,1.0,1.2,3150.0
20,1500,4,0,0.6,6,10,2.0,1.0,1.2,3600.0
30,1500,19,1,0.8,8,10,2.5,1.2,1.0,4500.0
30,1500,12,0,0.2,2,10,2.5,1.0,1.5,5625.0
20,1500,5,0,0.6,6,10,2.0,1.0,1.2,3600.0
15,1500,11,0,1.0,10,10,1.75,1.0,1.0,2625.0
30,1500,21,0,0.6,6,10,2.5,1.0,1.2,4500.0
15,1500,15,0,0.3,3,10,1.75,1.0,1.5,3937.5
15,1500,10,0,0.0,0,10,1.75,1.0,1.5,3937.5
20,1500,5,0,0.2,2,10,2.0,1.0,1.5,4500.0
20,1500,15,0,1.0,10,10,2.0,1.0,1.0,3000.0
30,1500,16,0,0.7,7,10,2.5,1.0,1.2,4500.0
15,1500,0,0,1.0,10,10,1.75,1.0,1.0,2625.0
20,1500,18,1,0.4,4,10,2.0,1.2,1.2,4320.0
20,1500,10,0,0.4,4,10,2.0,1.0,1.2,3600.0
15,1500,14,0,1.0,10,10,1.75,1.0,1.0,2625.0
20,1500,8,1,0.6,6,10,2.0,1.2,1.2,4320.0
15,1500,11,0,0.1,1,10,1.75,1.0,1.5,3937.5
30,1500,13,0,0.2,2,10,2.5,1.0,1.5,5625.0
30,1500,23,0,0.0,0,10,2.5,1.0,1.5,5625.0
20,1500,11,0,0.8,8,10,2.0,1.0,1.0,3000.0
30,1500,1,0,0.4,4,10,2.5,1.0,1.2,4500.0
30,1500,13,0,0.2,2,10,2.5,1.0,1.5,5625.0
20,1500,8,1,0.9,9,10,2.0,1.2,1.0,3600.0
30,1500,23,0,0.0,0,10,2.5,1.0,1.5,5625.0
20,1500,0,0,0.5,5,10,2.0,1.0,1.2,3600.0
15,1500,14,0,0.9,9,10,1.75,1.0,1.0,2625.0
20,1500,22,0,0.6,6,10,2.0,1.0,1.2,3600.0
20,1500,8,1,0.5,5,10,2.0,1.2,1.2,4320.0
30,1500,10,0,1.0,10,10,2.5,1.0,1.0,3750.0
30,1500,14,0,0.2,2,10,2.5,1.0,1.5,5625.0
20,1500,23,0,0.7,7,10,2.0,1.0,1.2,3600.0
20,1500,6,0,0.7,7,10,2.0,1.0,1.2,3600.0
20,1500,20,0,0.2,2,10,2.0,1.0,1.5,4500.0
30,1500,18,1,0.1,1,10,2.5,1.2,1.5,6750.0
30,1500,3,0,0.7,7,10,2.5,1.0,1.2,4500.0
30,1500,4,0,0.4,4,10,2.5,1.0,1.2,4500.0
15,1500,13,0,0.5,5,10,1.75,1.0,1.2,3150.0
20,1500,11,0,0.8,8,10,2.0,1.0,1.0,3000.0
30,1500,5,0,0.9,9,10,2.5,1.0,1.0,3750.0
20,1500,11,0,0.8,8,10,2.0,1.0,1.0,3000.0
15,1500,10,0,0.4,4,10,1.75,1.0,1.2,3150.0
15,1500,23,0,0.3,3,10,1.75,1.0,1.5,3937.5
30,1500,8,1,0.5,5,10,2.5,1.2,1.2,5400.0
20,1500,4,0,0.9,9,10,2.0,1.0,1.0,3000.0
30,1500,6,0,0.0,0,10,2.5,1.0,1.5,5625.0
30,1500,7,1,0.0,0,10,2.5,1.2,1.5,6750.0
30,1500,5,0,0.1,1,10,2.5,1.0,1.5,5625.0
15,1500,12,0,0.3,3,10,1.75,1.0,1.5,3937.5
30,1500,20,0,0.1,1,10,2.5,1.0,1.5,5625.0
30,1500,23,0,0.0,0,10,2.5,1.0,1.5,5625.0
20,1500,17,1,0.0,0,10,2.0,1.2,1.5,5400.0
15,1500,22,0,1.0,10,10,1.75,1.0,1.0,2625.0
30,1500,4,0,0.9,9,10,2.5,1.0,1.0,3750.0
30,1500,12,0,0.6,6,10,2.5,1.0,1.2,4500.0
30,1500,13,0,0.8,8,10,2.5,1.0,1.0,3750.0
15,1500,23,0,0.9,9,10,1.75,1.0,1.0,2625.0
20,1500,3,0,0.2,2,10,2.0,1.0,1.5,4500.0
15,1500,20,0,0.4,4,10,1.75,1.0,1.2,3150.0
20,1500,15,0,0.0,0,10,2.0,1.0,1.5,4500.0
20,1500,15,0,0.6,6,10,2.0,1.0,1.2,3600.0
30,1500,23,0,0.1,1,10,2.5,1.0,1.5,5625.0
15,1500,11,0,0.2,2,10,1.75,1.0,1.5,3937.5
20,1500,10,0,0.1,1,10,2.0,1.0,1.5,4500.0
30,1500,13,0,0.3,3,10,2.5,1.0,1.5,5625.0
20,1500,2,0,0.7,7,10,2.0,1.0,1.2,3600.0
20,1500,3,0,0.8,8,10,2.0,1.0,1.0,3000.0
30,1500,19,1,0.8,8,10,2.5,1.2,1.0,4500.0
15,1500,12,0,0.9,9,10,1.75,1.0,1.0,2625.0
30,1500,8,1,0.6,6,10,2.5,1.2,1.2,5400.0
30,1500,8,1,0.7,7,10,2.5,1.2,1.2,5400.0
30,1500,9,1,0.6,6,10,2.5,1.2,1.2,5400.0
30,1500,23,0,0.7,7,10,2.5,1.0,1.2,4500.0
15,1500,1,0,1.0,10,10,1.75,1.0,1.0,2625.0
20,1500,22,0,0.7,7,10,2.0,1.0,1.2,3600.0
30,1500,9,1,0.9,9,10,2.5,1.2,1.0,4500.0
30,1500,4,0,0.2,2,10,2.5,1.0,1.5,5625.0
15,1500,16,0,0.8,8,10,1.75,1.0,1.0,2625.0
20,1500,3,0,0.5,5,10,2.0,1.0,1.2,3600.0
15,1500,23,0,1.0,10,10,1.75,1.0,1.0,2625.0
15,1500,6,0,0.6,6,10,1.75,1.0,1.2,3150.0
20,1500,4,0,0.2,2,10,2.0,1.0,1.5,4500.0
20,1500,11,0,0.6,6,10,2.0,1.0,1.2,3600.0
30,1500,21,0,0.4,4,10,2.5,1.0,1.2,4500.0
30,1500,8,1,0.4,4,10,2.5,1.2,1.2,5400.0
15,1500,17,1,0.8,8,10,1.75,1.2,1.0,3150.0
20,1500,16,0,0.1,1,10,2.0,1.0,1.5,4500.0
15,1500,1,0,0.8,8,10,1.75,1.0,1.0,2625.0
15,1500,4,0,0.7,7,10,1.75,1.0,1.2,3150.0
20,1500,18,1,0.4,4,10,2.0,1.2,1.2,4320.0
30,1500,5,0,0.9,9,10,2.5,1.0,1.0,3750.0
30,1500,9,1,0.7,7,10,2.5,1.2,1.2,5400.0
30,1500,17,1,0.6,6,10,2.5,1.2,1.2,5400.0
30,1500,20,0,1.0,10,10,2.5,1.0,1.0,3750.0
20,1500,9,1,0.1,1,10,2.0,1.2,1.5,5400.0
20,1500,21,0,0.5,5,10,2.0,1.0,1.2,3600.0
15,1500,5,0,0.4,4,10,1.75,1.0,1.2,3150.0
15,1500,5,0,0.8,8,10,1.75,1.0,1.0,2625.0
30,1500,0,0,0.2,2,10,2.5,1.0,1.5,5625.0
30,1500,15,0,0.4,4,10,2.5,1.0,1.2,4500.0
15,1500,20,0,0.5,5,10,1.75,1.0,1.2,3150.0
30,1500,5,0,0.5,5,10,2.5,1.0,1.2,4500.0
15,1500,8,1,0.9,9,10,1.75,1.2,1.0,3150.0
30,1500,15,0,0.2,2,10,2.5,1.0,1.5,5625.0
30,1500,5,0,0.9,9,10,2.5,1.0,1.0,3750.0
20,1500,14,0,0.4,4,10,2.0,1.0,1.2,3600.0
20,1500,21,0,0.6,6,10,2.0,1.0,1.2,3600.0
20,1500,21,0,0.2,2,10,2.0,1.0,1.5,4500.0
15,1500,4,0,1.0,10,10,1.75,1.0,1.0,2625.0
15,1500,22,0,0.8,8,10,1.75,1.0,1.0,2625.0
15,1500,11,0,0.5,5,10,1.75,1.0,1.2,3150.0
20,1500,0,0,0.2,2,10,2.0,1.0,1.5,4500.0
15,1500,17,1,1.0,10,10,1.75,1.2,1.0,3150.0
20,1500,5,0,0.1,1,10,2.0,1.0,1.5,4500.0
20,1500,7,1,0.7,7,10,2.0,1.2,1.2,4320.0
20,1500,22,0,1.0,10,10,2.0,1.0,1.0,3000.0
15,1500,4,0,0.1,1,10,1.75,1.0,1.5,3937.5
20,1500,15,0,0.8,8,10,2.0,1.0,1.0,3000.0
30,1500,10,0,0.4,4,10,2.5,1.0,1.2,4500.0
30,1500,17,1,0.8,8,10,2.5,1.2,1.0,4500.0
20,1500,14,0,0.1,1,10,2.0,1.0,1.5,4500.0
15,1500,6,0,1.0,10,10,1.75,1.0,1.0,2625.0
15,1500,23,0,0.2,2,10,1.75,1.0,1.5,3937.5
15,1500,15,0,0.3,3,10,1.75,1.0,1.5,3937.5
20,1500,16,0,0.8,8,10,2.0,1.0,1.0,3000.0
30,1500,9,1,0.0,0,10,2.5,1.2,1.5,6750.0
30,1500,19,1,0.0,0,10,2.5,1.2,1.5,6750.0
30,1500,22,0,0.9,9,10,2.5,1.0,1.0,3750.0
20,1500,13,0,0.9,9,10,2.0,1.0,1.0,3000.0
15,1500,20,0,0.4,4,10,1.75,1.0,1.2,3150.0
15,1500,5,0,1.0,10,10,1.75,1.0,1.0,2625.0
20,1500,4,0,0.4,4,10,2.0,1.0,1.2,3600.0
15,1500,10,0,0.9,9,10,1.75,1.0,1.0,2625.0
15,1500,8,1,0.0,0,10,1.75,1.2,1.5,4725.0
20,1500,17,1,1.0,10,10,2.0,1.2,1.0,3600.0
30,1500,4,0,0.7,7,10,2.5,1.0,1.2,4500.0
15,1500,6,0,0.7,7,10,1.75,1.0,1.2,3150.0
15,1500,23,0,0.1,1,10,1.75,1.0,1.5,3937.5
30,1500,0,0,0.8,8,10,2.5,1.0,1.0,3750.0
